timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:26.149647,TEST,99.964,0.0192,1.92,99.96,99.9792,99.9534,99.964,23453,99.9544,4821,99.9735,872,99.9448,3502,99.9831,572,99.9352,100,99.9927,444,99.9257,430,100.0023,100,99.9161,171,100.0119,119,99.9065,593,100.0214,249,99.8969,887,100.031,100,99.8873,100,100.0406,100,99.8778,795,100.0502,191,99.8682,100,100.0597,118,11502.079528820525,2869.233626139604,0.6006998671308873,,,
2025-09-19 16:00:26.249647,TEST,100.0576,0.0629,6.28,100.0292,100.1088,100.0064,100.0576,1984,100.0262,513,100.0891,4704,99.9948,366,100.1205,709,99.9634,560,100.1519,133,99.9319,143,100.1834,390,99.9005,779,100.2148,237,99.8691,102,100.2462,681,99.8376,145,100.2776,284,99.8062,100,100.3091,101,99.7748,113,100.3405,186,99.7434,100,100.3719,241,2923.919486579335,7671.5610778269265,-0.44808176112336956,,,
2025-09-19 16:00:26.349647,TEST,100.0596,0.0564,5.64,100.0425,100.1146,100.0292,100.0596,1166,100.0314,2273,100.0878,100,100.0032,101,100.116,795,99.975,695,100.1442,551,99.9468,100,100.1724,115,99.9186,116,100.2006,100,99.8904,138,100.2288,144,99.8622,100,100.257,398,99.834,100,100.2852,269,99.8058,136,100.3134,926,99.7776,100,100.3416,100,3861.5254975982307,3500.2589521452064,0.049073230535242665,,,
2025-09-19 16:00:26.449647,TEST,100.0307,0.0816,8.16,100.0166,100.0738,99.9208,100.0307,5722,99.9899,872,100.0715,3484,99.9491,295,100.1123,814,99.9083,840,100.1531,100,99.8675,177,100.1939,1627,99.8267,100,100.2347,335,99.7859,483,100.2755,351,99.7451,339,100.3164,100,99.7042,112,100.3572,153,99.6634,270,100.398,100,99.6226,147,100.4388,507,3640.664466790484,7575.249043586167,-0.35080375514268325,99.9776,426.0,-1.0
2025-09-19 16:00:26.549647,TEST,99.9936,0.0453,4.53,99.9871,100.0295,99.9562,99.9936,5112,99.971,316,100.0163,270,99.9484,1088,100.0389,3177,99.9257,527,100.0615,100,99.9031,350,100.0842,100,99.8804,396,100.1068,554,99.8578,564,100.1295,150,99.8352,100,100.1521,401,99.8125,121,100.1747,100,99.7899,382,100.1974,552,99.7673,222,100.22,100,4069.424356188156,5507.499396782223,-0.1501604354057882,,,
2025-09-19 16:00:26.649647,TEST,100.0785,0.0167,1.67,100.072,100.0951,100.0627,100.0785,5105,100.0702,1428,100.0869,987,100.0618,614,100.0952,652,100.0535,100,100.1036,3321,100.0451,958,100.1119,225,100.0368,252,100.1203,209,100.0285,100,100.1286,275,100.0201,581,100.137,100,100.0118,291,100.1453,100,100.0034,118,100.1537,968,99.9951,100,100.162,100,4545.1845103442965,6939.821773524462,-0.20850117135273558,,,
2025-09-19 16:00:26.749647,TEST,100.0329,0.0364,3.64,100.0278,100.0538,100.0091,100.0329,4850,100.0147,3879,100.0511,1024,99.9965,144,100.0693,1710,99.9783,100,100.0875,641,99.9601,100,100.1057,1283,99.9419,263,100.1239,289,99.9237,569,100.1421,187,99.9055,768,100.1603,423,99.8873,581,100.1785,100,99.8691,483,100.1967,519,99.8509,100,100.2149,100,6991.162375876605,6280.127795836598,0.05357689952070569,,,
2025-09-19 16:00:26.849647,TEST,99.9955,0.0148,1.48,99.991,100.0046,99.9881,99.9955,15031,99.9882,2067,100.0029,1293,99.9808,275,100.0103,277,99.9734,344,100.0177,357,99.966,1141,100.025,167,99.9587,146,100.0324,100,99.9513,1028,100.0398,389,99.9439,395,100.0472,110,99.9365,246,100.0545,192,99.9292,100,100.0619,100,99.9218,986,100.0693,219,6732.747804382294,3207.614787158864,0.35462821247820214,100.0004,904.0,1.0
2025-09-19 16:00:26.949647,TEST,100.0325,0.0209,2.09,100.0277,100.0581,100.0201,100.0325,6802,100.022,406,100.0429,309,100.0116,373,100.0534,174,100.0011,100,100.0638,1711,99.9907,103,100.0743,1739,99.9802,214,100.0847,213,99.9698,779,100.0952,318,99.9593,303,100.1056,100,99.9489,110,100.1161,125,99.9384,138,100.1266,107,99.928,100,100.137,173,2631.132621796274,4971.717406749816,-0.3078562349862815,,,
2025-09-19 16:00:27.049647,TEST,100.1386,0.0138,1.38,100.1351,100.1504,100.1306,100.1386,9181,100.1317,3796,100.1455,693,100.1248,983,100.1524,5151,100.1179,189,100.1593,739,100.111,2133,100.1662,161,100.1041,270,100.173,1122,100.0973,734,100.1799,252,100.0904,100,100.1868,371,100.0835,110,100.1937,100,100.0766,487,100.2006,100,100.0697,813,100.2075,239,9618.970486794382,8931.89056128208,0.03703762988314471,100.1464,460.0,1.0
