timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:58:16.551177,TEST,99.9901,0.0102,1.02,99.985,2575,99.9952,1737,99.9798,1472,100.0003,733,99.9747,149,100.0055,119,99.9696,1334,100.0106,621,99.9645,154,100.0157,110,99.9593,178,100.0208,188,99.9542,192,100.026,100,99.9491,338,100.0311,100,99.944,437,100.0362,302,99.9388,139,100.0413,323,6974.690827368943,4336.712595291015,0.23321405253686806,,,
2025-09-19 15:58:16.651177,TEST,99.9073,0.088,8.81,99.8633,2000,99.9513,1165,99.8193,381,99.9953,609,99.7753,917,100.0393,1393,99.7313,100,100.0833,1228,99.6874,1851,100.1273,100,99.6434,171,100.1713,103,99.5994,100,100.2152,100,99.5554,200,100.2592,100,99.5114,484,100.3032,100,99.4674,367,100.3472,100,6575.24998804324,5000.083367001025,0.13607959034335654,,,
2025-09-19 15:58:16.751177,TEST,99.9202,0.1747,17.49,99.8328,4979,100.0076,656,99.7454,1214,100.0949,100,99.6581,493,100.1823,924,99.5707,172,100.2697,1252,99.4833,935,100.357,267,99.396,1040,100.4444,148,99.3086,134,100.5318,321,99.2212,100,100.6191,100,99.1339,100,100.7065,137,99.0465,146,100.7939,124,9317.82708131661,4034.6629905898467,0.3956688274827856,99.9875,410.0,1.0
2025-09-19 15:58:16.851177,TEST,99.9205,0.0841,8.41,99.8784,1042,99.9625,123,99.8364,122,100.0045,1751,99.7944,1277,100.0466,1709,99.7524,187,100.0886,699,99.7103,281,100.1306,107,99.6683,166,100.1727,267,99.6263,100,100.2147,100,99.5842,673,100.2567,100,99.5422,208,100.2987,100,99.5002,182,100.3408,113,4241.2418074220195,5073.298155043883,-0.08932876459543226,99.9354,400.0,1.0
2025-09-19 15:58:16.951177,TEST,99.9865,0.0154,1.54,99.9788,343,99.9942,153,99.9711,1636,100.0019,395,99.9634,120,100.0097,100,99.9557,1299,100.0174,1015,99.9479,133,100.0251,100,99.9402,743,100.0328,858,99.9325,100,100.0405,744,99.9248,141,100.0482,165,99.9171,100,100.0559,161,99.9094,435,100.0636,100,5054.299521948453,3794.1806401932977,0.1424107709645525,,,
2025-09-19 15:58:17.051177,TEST,100.0524,0.0156,1.56,100.0446,2121,100.0602,160,100.0368,1439,100.068,2794,100.0291,699,100.0758,105,100.0213,266,100.0836,541,100.0135,100,100.0914,196,100.0057,100,100.0992,2666,99.9979,100,100.1069,322,99.9901,435,100.1147,679,99.9823,307,100.1225,100,99.9745,100,100.1303,100,5669.599715631247,7666.990104749535,-0.1497677004406258,,,
2025-09-19 15:58:17.151177,TEST,100.0622,0.0319,3.19,100.0462,1323,100.0781,3032,100.0303,991,100.0941,1860,100.0143,807,100.11,100,99.9984,100,100.126,1649,99.9824,100,100.1419,667,99.9665,313,100.1579,100,99.9505,807,100.1738,698,99.9346,100,100.1898,142,99.9186,100,100.2057,280,99.9027,121,100.2217,403,4764.565320777964,8935.820131217919,-0.304462587936333,100.0653,113.0,1.0
2025-09-19 15:58:17.251177,TEST,100.0838,0.0558,5.58,100.0558,554,100.1117,3308,100.0279,234,100.1396,838,100.0,100,100.1675,100,99.9721,305,100.1954,100,99.9442,1477,100.2233,127,99.9163,100,100.2512,1078,99.8884,298,100.2791,100,99.8605,1204,100.3071,577,99.8325,100,100.335,645,99.8046,597,100.3629,128,4974.0112820348495,7004.857930578251,-0.16953575604657495,,,
2025-09-19 15:58:17.351177,TEST,100.0909,0.0326,3.26,100.0746,818,100.1072,1608,100.0583,1800,100.1235,1356,100.042,712,100.1398,815,100.0257,637,100.1561,301,100.0094,266,100.1725,100,99.9931,146,100.1888,717,99.9768,244,100.2051,154,99.9605,176,100.2214,217,99.9442,479,100.2377,100,99.9279,206,100.254,131,5488.68658758422,5502.551122835812,-0.001261417104867762,,,
2025-09-19 15:58:17.451177,TEST,100.0549,0.0461,4.61,100.0318,1920,100.0779,3338,100.0088,1059,100.101,100,99.9857,1271,100.1241,105,99.9627,114,100.1471,924,99.9396,285,100.1702,370,99.9166,444,100.1932,178,99.8935,1791,100.2163,1170,99.8704,298,100.2393,100,99.8474,106,100.2624,307,99.8243,106,100.2854,160,7399.285215411307,6755.435702854649,0.04548655648348406,,,
